y_test,y_pred
0.003695883333,0.005166774102164107
0.02168097856,0.03321354283153794
0.0006457172589,0.0013715719017969024
0.004253894522,0.01065340457927479
3.05e-06,3.523486431954575e-06
0.002475148334,0.0060704775918686785
0.0008528048388,0.0008186009109446443
0.0008096144203,0.0007051623230717179
0.1680621311,0.03234207078244182
0.005310003005,0.055219337583367084
0.01656022488,0.010654027467765002
0.0,0.0017849125793525133
0.007764586884,0.00659599979486388
0.01890316237,0.011750417818859731
0.008591824835,0.008137089912562413
0.0001756024905,0.00035764089363355967
0.0007402360586,0.0006832430417665227
0.0003450326955,0.057094243466424645
0.01081798946,0.01358087062403854
0.0016026756,0.017267414548771832
0.01485053463,0.011527169678616424
0.004305190289,0.0013765972542243376
0.09135231523,0.09103727459248613
0.01333527324,0.027834810185978963
0.0186756587,0.023431595504307404
0.0007230213279,0.006628519546728437
0.01175755137,0.0063042237546404
0.006805470721,0.006753363338452168
0.0,8.250317033515198e-05
0.0,0.005565081033449159
0.00017024031,0.00035764089363355967
0.0584394436,0.055827748999080384
0.002831251936,0.0024690667510239013
0.005391472602,0.011576203366537259
0.007725871808,0.006753363338452168
0.01081100441,0.013590581198380308
0.0,3.523486431954575e-06
0.001660311052,0.012248585930179539
0.0,0.005565081033449159
0.00135316395,0.000888311690754996
0.0008632268179,0.0006866401961785351
0.001076911533,0.0007051623230717179
3.94e-06,1.9264540298632677e-06
0.0,0.0013765972542243376
0.0,0.003981601127564559
0.0,0.000664494801146703
0.0,0.005565081033449159
0.0,0.007106172084026514
0.0,0.0013765972542243376
0.0,0.0006911693530399341
0.004383430687,0.003891131868775094
0.001322221788,0.0008186009109446443
0.01461047999,0.011589446725887204
0.0,4.424056377542423e-05
0.0312277357,0.02787507243253551
0.002680840969,0.002570359312428454
9.69e-07,9.99358248347111e-07
0.009487307687,0.006753363338452168
9.5e-07,9.19154933858699e-07
0.0007464173753,0.0006832430417665227
0.01493937205,0.011589446725887204
0.01467555069,0.014123972990315828
0.0,0.000664494801146703
0.1491134994,0.0704525979116083
0.004268886856,0.026698582132552332
0.003083153243,0.0047548048568819825
0.01115084695,0.010310227439291704
0.0,8.250317033515198e-05
0.0,0.000664494801146703
0.0578819023,0.05563722947427467
1.47e-05,1.1722132178344136e-05
0.0,0.0
0.0,0.030677926436886542
0.07968512565,0.054735662166547544
0.0003591819269,0.05055084875780806
0.0008312626897,0.0008482625973337575
0.0003635105526,0.05515733675682668
0.01150511414,0.0033793012053388582
0.06819462767,0.0629368600684676
0.002293625602,0.0022018951988272127
0.0,4.3870685440014004e-05
0.0,0.000664494801146703
0.0,0.0006730260043429716
0.0005126183346,0.0006765131243547857
0.0,0.0020512174644146085
0.0,0.031188224928248895
0.0008011483843,0.0007051623230717179
0.003965832153,0.02796132447897911
0.0,0.04969782304185875
0.0,0.015957951657229227
0.0002534962444,0.0006781089929822666
0.0,0.0013765972542243376
0.0,8.250317033515198e-05
0.0,0.011281814034391484
0.01997616585,0.011984244312750731
0.1244294361,0.1240006083865988
0.08435535992,0.05670465067861883
0.04492141804,0.020321920624275288
0.00449178471,0.003133217412237016
0.0,0.00659599979486388
0.09314471182,0.10334034947764961
0.0,0.031444130577254106
0.0,0.01203435773571344
0.001212672161,0.0007051623230717179
0.0130373517,0.01178546179152022
0.03865317001,0.028090490995011697
0.0001686312293,0.00035764089363355967
0.0,4.424056377542423e-05
0.01455144981,0.013230153918883346
0.000130131514,0.0013765972542243376
0.1546954924,0.06763119067443953
0.0001209362745,0.0005190053953942973
0.0,0.00020532605388592708
0.01266360058,0.013622939748404254
0.0002159011221,0.0010729337848282424
0.00442457352,0.003339386589734763
0.0002931700232,0.000333607311904678
0.0006302537421,0.025914479663556825
0.08006502869,0.08499062941360461
0.0,0.02007589280731012
0.01857085139,0.02783180915253258
0.003849964682,0.01065340457927479
0.0008165961133,0.0007051623230717179
0.000347467799,0.05914028721368646
0.003594482261,0.0032038292747341855
0.001172093482,0.0007051623230717179
0.0,0.005565081033449159
0.0,0.002549139904739977
0.0,0.0
0.005978314385,0.004022390935444189
0.0,0.0022254797232864705
0.00383867198,0.0032663201526025552
0.0004253914073,0.0006887845593026287
0.0,8.250317033515198e-05
0.0,0.003416251694200741
0.01095293304,0.010310227439291704
0.0001427605002,0.0007829548661209182
0.003086275118,0.020321920624275288
0.0,0.005565081033449159
3.38e-06,3.5294971456706794e-06
3.54e-06,3.523486431954575e-06
0.02222899244,0.01337673702418155
0.01108737996,0.010310227439291704
0.001852194458,0.006877027975182367
0.000871171893,0.0009194942728545949
0.06642202318,0.055370520170108434
0.0,8.250317033515198e-05
1.05e-05,0.005166774102164107
0.01413563097,0.012359626264196545
0.0,0.0017591319560761615
0.00425358093,0.004238137947697904
0.004798637499,0.0040059081347112455
0.0005165500068,0.0002996447864716471
0.0,4.424056377542423e-05
0.001238278159,0.01214945193132154
0.1338639656,0.05735635694843265
0.00553014079,0.005499190014202181
0.1999910114,0.057385727908187016
0.002913024162,0.003397937995383248
0.000536341673,0.0013765972542243376
0.007473147143,0.0013765972542243376
0.01710557059,0.017042547697717517
0.01485377219,0.011589446725887204
3.31e-06,1.1618637750971695e-05
0.04881701081,0.031113382529167923
4.1e-06,3.523486431954575e-06
0.04168342823,0.05480159059350788
0.004163657426,0.0031588693703667316
0.0007464173753,0.0006832430417665227
0.0006174010931,0.02036145902354476
0.01194005067,0.005565081033449159
0.0,4.424056377542423e-05
0.01114718998,0.010312230294581363
0.001221463061,0.011527169678616424
0.02073553392,0.0058437962047132854
0.2525108721,0.3226715793782645
0.003282207443,0.01059839781416284
0.0003058896292,0.0006801404681684666
0.001198446975,0.0007051623230717179
0.03125859413,0.030970006538544273
0.002513256766,0.0025097259493699585
0.07585592106,0.06726084715608585
3.85e-06,3.523486431954575e-06
0.04935107645,0.05045604294148788
0.0008197913443,0.029888435056761257
0.0,4.424056377542423e-05
0.004154223945,0.02036145902354476
0.1343116515,0.0552099987156166
0.01699495752,0.013145121355165426
0.0,0.0
0.00757085349,0.006753363338452168
0.0,8.250317033515198e-05
0.03335844295,0.01735707987733762
0.01857085139,0.027339704657368014
8.11e-07,6.457212109109995e-07
0.01349857917,0.01178546179152022
0.0,0.0013765972542243376
0.01798620292,0.02008851003356154
0.0,0.005565081033449159
0.02394421944,0.011336301484348148
0.04848536829,0.05607756951640371
0.03563965647,0.018959975807407606
7.83e-07,9.529616049500418e-07
0.0005253283615,0.008133668311106075
0.0,0.006615526401688981
0.01400021906,0.01178546179152022
0.0,0.003981601127564559
1.16e-06,7.837893272404813e-05
0.007339796,0.0013765972542243376
0.02025019161,0.013319748781194019
0.0,0.0
0.0,0.05045604294148788
0.01454616045,0.011564957684546599
0.0001342407019,0.012048059227989545
0.0,0.0006711113298782291
0.01220708529,0.011281814034391484
0.0003512502561,0.05348520070597058
0.001181939656,0.0007051623230717179
9.35e-07,9.631967826402673e-07
0.02218504585,0.013181902035354513
3.81e-05,0.01214945193132154
0.0,0.0
0.0,8.250317033515198e-05
0.04326432636,0.05640389892383353
0.002289745245,0.0024959337368218814
0.005982036785,0.006753363338452168
0.0,8.250317033515198e-05
0.1476089163,0.13336922674747265
0.01747745865,0.011589446725887204
0.0,0.0063991062673262235
0.0,4.424056377542423e-05
0.0,0.0006866401961785351
0.0,0.0006718191223167889
0.1000242116,0.09817356758946191
3.65e-06,3.882097146621039e-06
0.0,0.0
0.0001699975412,0.00035764089363355967
0.0001650036302,0.00035764089363355967
0.005538002366,0.005440305434521314
0.003420434226,0.01065340457927479
0.0001702689635,0.00035764089363355967
0.04801905996,0.031113382529167923
0.003389880352,0.010570806753523336
0.009305002033,0.055591986544034834
3.96e-05,0.000822863202621789
0.0,8.250317033515198e-05
0.02969820413,0.007788308277759916
0.01492880122,0.013230153918883346
0.03537187521,0.015451677517664067
0.0,0.0019831384092479105
0.0001353914358,0.0013765972542243376
0.01394573331,0.013230153918883346
0.003438640397,0.00448462451499596
0.003164124438,0.02036145902354476
0.01336692668,0.012248585930179539
0.006272921121,0.006243216992356032
0.0002534962444,0.0006781089929822666
3.63e-05,0.0063042237546404
0.001706331667,0.0016503866971758693
0.0001701298759,0.00035764089363355967
0.0,0.0
0.01960614096,0.011589446725887204
0.0,0.0006866401961785351
0.0006205549713,0.02036145902354476
0.0001384922509,0.0006703784644785184
0.006095217149,0.044320165319484024
0.0,4.546691480030119e-05
0.007799282424,0.0009462045609013596
0.007340214336,0.006753363338452168
0.01099638775,0.010310227439291704
0.000134264216,0.0006703784644785184
0.08992222402,0.09004502948703706
0.02932004642,0.03035071218410783
0.006022064318,0.0066675513988003286
0.0004375194895,0.0006889988827929813
0.0001380322377,0.0006703784644785184
0.007555559509,0.0031908587068649715
0.0773482198,0.0734352676916195
0.01656193568,0.010654027467765002
0.000343698809,0.0003577335595174715
0.01301120223,0.012359626264196545
0.01224200333,0.005565081033449159
0.003209736667,0.005166774102164107
0.0,0.011038423405472503
0.01264732059,0.01214945193132154
0.007069346996,0.0443442206604615
0.2576157824,0.253073442337768
0.004206015134,0.004156661933199024
0.007957458333,0.005166774102164107
0.139705831,0.13521902052826987
0.00248552,0.005166774102164107
0.01810176747,0.02256841039390042
0.03692674674,0.004012197454956896
0.002436167877,0.0032526362600151233
0.0,0.002128851631853282
0.001087726858,0.0006925032509415528
0.0001448589689,0.0006703784644785184
0.0,0.010654027467765002
8.17e-07,8.733211490787613e-07
0.002722251142,0.0024690667510239013
0.0,0.005565081033449159
0.03343753893,0.017362271154253702
1.48e-05,1.4427734747921824e-05
0.0004081218756,0.022654872583908445
0.01335014945,0.0063042237546404
0.000343862312,0.05746142906483232
0.01082225581,0.010310678365523128
0.0003866824404,0.0013765972542243376
0.006432588084,0.02674166634889666
0.0816082747,0.057211184214581434
0.0008624060823,0.0008186009109446443
0.0006030212343,0.020321920624275288
0.007147066667,0.005166774102164107
0.0,0.006090958060071622
0.0,0.004589282513261892
0.021906631,0.03311311922459498
0.0008257859381,0.0007051623230717179
0.0,4.424056377542423e-05
0.02003065258,0.010802065565533252
0.001856584425,0.0034469355226303816
0.0003448424913,0.05523433552207401
4.15e-06,3.7606321633641894e-06
3.57e-05,0.0006730454733416659
0.0,8.250317033515198e-05
0.002154851196,0.004011827389515399
0.0,4.424056377542423e-05
0.006961555996,0.019271770050269664
0.005968800831,0.006753363338452168
0.04896499566,0.05539482808474211
0.0,0.00448462451499596
0.01494727983,0.013230153918883346
0.004811451226,0.0013765972542243376
6.56e-06,0.004012197454956896
0.005979825143,0.006681756171935741
0.004805558513,0.0013765972542243376
0.03061179137,0.02036145902354476
0.0002557223401,0.0006781089929822666
0.0,0.012301574940225237
0.0,0.012066799591837787
0.01964420291,0.012627075907784065
0.01221200807,0.006753363338452168
0.0,0.002128851631853282
0.03221986474,0.04265388156000872
0.0,0.019988924123264532
0.01308033699,0.01203435773571344
0.06584941701,0.05640389892383353
8.78e-06,0.005565081033449159
0.0006106977751,0.0006832430417665227
3.63e-06,3.524678387250906e-06
0.0,0.03123202982085834
0.0003544661172,0.05528393881559339
0.0,0.0
0.0,0.0013463873272305186
0.002350083571,0.002407277013067234
0.003367319896,0.01065340457927479
0.002376467116,0.013265893628936667
0.0,0.0013765972542243376
0.0003995626302,0.0003577335595174715
0.1395048627,0.13232546556043145
0.01232069616,0.04542262939402314
0.0,4.424056377542423e-05
0.004720985869,0.0013765972542243376
1.11e-06,0.0006866401961785351
0.01548234462,0.011736428103599388
0.008864222403,0.006753363338452168
1.04e-05,0.000822863202621789
0.01349965202,0.011760972750179616
0.007995313333,0.005565081033449159
0.0005355711476,0.00013599109253074892
0.0,0.0022018951988272127
0.05472431619,0.04071074163037559
0.01221200807,0.006753363338452168
0.01393772764,0.011589446725887204
4.08e-06,3.523486431954575e-06
0.0,8.250317033515198e-05
0.0,0.002448630355
0.0,0.012061075997148441
0.01603382463,0.011589446725887204
0.0007398545889,0.0006832430417665227
0.0003018296418,0.0006801404681684666
1.91e-05,0.04633193631691443
0.006004884137,0.00659599979486388
0.002866211667,0.005166774102164107
0.01200276674,0.011674363669306943
0.0003538972119,0.057704087422367725
0.003451109975,0.00448462451499596
0.0,0.0
0.001292850277,0.0007051623230717179
0.008566893333,0.005166774102164107
0.02684883769,0.025615108222390895
0.03177264278,0.017636094306241336
0.0,0.0006730260043429716
0.01479311567,0.011736428103599388
7.86e-05,0.000332288282903049
0.04156812012,0.05668754267642488
0.2000002622,0.05670465067861883
0.0,4.3870685440014004e-05
0.01594886988,0.013570911769359704
0.0003788919294,0.05703142262339021
0.0001381469428,0.0006703784644785184
0.0,0.000664494801146703
0.04417190669,0.013886431024839843
1.6e-05,1.081106899639649e-05
0.0001447585851,0.0013765972542243376
0.003443303333,0.005166774102164107
0.0003452700041,0.056374015349619666
9.13e-07,9.532784276336265e-07
0.0008385344309,0.0007051623230717179
0.0,0.0015141900304443373
3.19e-06,3.523486431954575e-06
0.03257669717,0.03167785785658963
0.0003391345571,0.05665765910221102
0.002666987625,0.003205986115251925
0.01486958175,0.011589446725887204
0.004642628958,0.0019958981747061327
1.08e-06,7.837893272404813e-05
0.002439662194,0.003214033668692571
0.007623075346,0.006753363338452168
0.0003858615368,0.057283407777248364
0.0,9.277495828588078e-07
3.77e-06,3.523486431954575e-06
0.005699297718,0.01585547854260787
0.00743433478,0.011576203366537259
0.004295376161,0.0020743155273332454
0.1249519461,0.023605574437717835
0.0,0.0
0.04638162538,0.031113382529167923
0.0,0.020480466631678386
0.0,0.0
0.0009225554336,0.00030422679185561417
0.0,0.005565081033449159
0.01319499202,0.01021161040985205
0.0,0.005565081033449159
0.005997078389,0.0040059081347112455
0.0,1.6975341675809043e-06
0.000383311027,0.0013715719017969024
0.01113620453,0.010312230294581363
1.59e-05,1.154159561856795e-05
0.006303985229,0.0063313922743049415
0.0,0.0006730260043429716
0.04091059773,0.05625733110759493
0.0006295489574,0.0006832430417665227
0.01370159832,0.012248585930179539
1.53e-06,0.1301929580426849
0.007784298058,0.006753363338452168
0.0005976786652,0.0006832430417665227
0.0,3.633554764672689e-07
0.0,0.0
0.00743433478,0.011576203366537259
0.01200276674,0.011674363669306943
0.01527550177,0.011589446725887204
0.005845551377,0.00659599979486388
0.0,0.011157995286796434
0.003210994038,0.003214567335710711
0.01932481837,0.056599623760877966
0.0,0.0020512174644146085
0.0006250122603,0.020223693638658568
0.0008295088529,0.0008598156502369109
0.0,4.424056377542423e-05
0.0,0.0013765972542243376
0.007738396667,0.005166774102164107
0.0008080175315,0.0007051623230717179
0.01936842505,0.012627075907784065
0.0,0.0006925032509415528
0.03633194236,0.003969753696269928
0.01502818114,0.011527169678616424
0.01400777434,0.01214945193132154
0.01581848139,0.015802482171303894
2.98e-06,1.7554158993467847e-06
0.00115852251,0.01603399353509452
0.005461007571,0.01585547854260787
0.0,0.0013765972542243376
0.0,4.424056377542423e-05
0.0001452022254,0.0013765972542243376
0.0,0.005565081033449159
0.0,8.250317033515198e-05
0.0,4.424056377542423e-05
0.01217812304,0.012359626264196545
4.1e-05,0.0063042237546404
3.92e-06,3.7685077741157822e-06
0.0,0.0022132955393563583
0.0001400744465,0.0013765972542243376
0.06928533783,0.07282342673767124
0.1451003152,0.13086909919269768
0.0,0.0
9.98e-06,0.005565081033449159
0.08400895065,0.05515733675682668
0.0004453798485,0.0007051623230717179
0.0,8.250317033515198e-05
0.0,0.0013765972542243376
0.0005203034352,0.00032229929849591983
0.1497727835,0.05640679758713536
0.008211786667,0.005565081033449159
0.0004341656959,0.0007051623230717179
0.0001690060049,0.00035764089363355967
0.03903715992,0.020480466631678386
0.01223670379,0.003290465551695327
0.0007145823577,0.0006832430417665227
0.07132967023,0.07090323662530698
0.02204913557,0.013578972997572292
5.35e-05,0.0063042237546404
0.01263270829,0.013341834764975895
